file_path,label
data/benign/129_1290552022_png.rf.f05b226274c4a556b81aa760f2ba2c86.jpg,benign
data/benign/3215_1930080565_png.rf.bcb16736475487ae06fedddf5cb77d9c.jpg,benign
data/benign/3324_1413621871_png.rf.97a39791d91bf7183922e948a81f73ba.jpg,benign
data/benign/393_2034489536_png.rf.7f1883ea25bef4f95643d7184a6ba471.jpg,benign
data/benign/322_213506989_png.rf.c2379b2e15077488394d04d668668f38.jpg,benign
data/benign/555_1519650470_png.rf.a0c4d34edbbaa7cbb52a79c68a1f24a0.jpg,benign
data/benign/3255_190790644_png.rf.0a0c11046481f1b10c3ccddf1037ac9a.jpg,benign
data/benign/2354_830618523_png.rf.ad3943d53889312de5b41bc33e1a7ffe.jpg,benign
data/benign/883_560367677_png.rf.c5dc1bc7bf7bf192fa3225c0a72aa165.jpg,benign
data/benign/2770_38566253_png.rf.243db6d9e94b5256b095ee4894c2278d.jpg,benign
data/benign/49_1504346730_png.rf.64a042360cff74513ff1ef53872acf11.jpg,benign
data/benign/415_893460795_png.rf.ac717f1df7ce19c32ea48812127d3365.jpg,benign
data/benign/3277_1433486488_png.rf.ab62487d64add9b48bb2d488cf148e32.jpg,benign
data/benign/383_1938880526_png.rf.19f66f36b78b52931c4844b724745eec.jpg,benign
data/benign/2741_1036826199_png.rf.d1d613dfcd15fedf7b53af1af79646a0.jpg,benign
data/benign/1880_800708180_png.rf.ee2bd6f4ee0d2a7bf698685831661dd5.jpg,benign
data/benign/500_1732744845_png.rf.074aeaf8c360b03f2e06d3a34ac01fbe.jpg,benign
data/benign/2287_1041827864_png.rf.69109567b97aad5b3a6cae1d58daf8d7.jpg,benign
data/benign/1703_1593154763_png.rf.d7b6389f613a5d2311a74a496967745f.jpg,benign
data/benign/2302_1361529898_png.rf.56b495d84709c6ea94954b600b27622f.jpg,benign
data/benign/3330_290653497_png.rf.258473281bd895906e4988b1f1282265.jpg,benign
data/benign/2287_1490109879_png.rf.fd3c3d35fc4da7574fec4dbac2bf6aae.jpg,benign
data/benign/2907_1457861787_png.rf.aef964181036d4d8c1d95d9dfeb0ab62.jpg,benign
data/benign/2815_1060008647_png.rf.1fa565a0e461e8ad83e87e411e215b22.jpg,benign
data/benign/1866_1368188584_png.rf.5c6b631c1ed11e552136299b8f854a08.jpg,benign
data/benign/1721_1200052380_png.rf.1aca153b528563c149fcd731b2503918.jpg,benign
