file_path,label
data/benign/158_538750472_png.rf.e73fa9081617fb2fd81c51e32bcc3ff7.jpg,benign
data/benign/2552_698117587_png.rf.5a8473f73b5bb8d487ad4d40f85f8761.jpg,benign
data/benign/2694_2006464395_png.rf.12db5d0164bbd1bef3f86fe6dd69d805.jpg,benign
data/benign/804_1358481431_png.rf.aae3488870193198df0f83a87ac9ed32.jpg,benign
data/benign/3258_30758477_png.rf.74a17e1615756f0fec016ad3a0f1442a.jpg,benign
data/benign/448_1495871190_png.rf.af8848077a0a01b3d90dc650a8729a44.jpg,benign
data/benign/990_1386484611_png.rf.7acc5424c5a9c9b0d5fc26f6cda3b413.jpg,benign
data/benign/1718_421634416_png.rf.62aa046837a3402aa0da55b9e39d8243.jpg,benign
data/benign/879_1944399014_png.rf.6bf2972f78f110455e38e15fa127d3f2.jpg,benign
data/benign/907_404609240_png.rf.a6e2eb56ba1a488afcda8b1e47ba9952.jpg,benign
data/benign/1747_1001522704_png.rf.f0a2dcb22c65e14d97f5f79b9eaa60a7.jpg,benign
data/benign/1960_126238619_png.rf.8bef78dda4955bcbc30cf35f353b93ca.jpg,benign
data/benign/2287_2025490793_png.rf.7d2f3cff2a8fb33e6aff30434ee8565d.jpg,benign
data/benign/2943_595553693_png.rf.26686a2e72eddd0e80794e18dcb83c75.jpg,benign
data/benign/2454_193573952_png.rf.0ef56edf6080050291c4547a8a27e2c9.jpg,benign
data/benign/3259_1103151306_png.rf.eb7c27d683baa2a15ac5bc36b393170b.jpg,benign
data/benign/1653_1419009893_png.rf.56ba6ca9ce954ddbf3e0a6f91ba5aa29.jpg,benign
data/benign/1834_214612177_png.rf.9023676c540ea7fd60a9cd3720a54da4.jpg,benign
data/benign/411_676036328_png.rf.bcde93bd6f1fa906d02e0d359969d205.jpg,benign
data/benign/1866_814804304_png.rf.daaeeac5ce76b04b523343e7e908f46e.jpg,benign
data/benign/986_1214188251_png.rf.a525de4dc148eba7de28a43e0b908056.jpg,benign
data/benign/3277_268904501_png.rf.900dec26f5affa3892c2b7bf3296bd4c.jpg,benign
data/benign/2302_751442578_png.rf.3c3b6f4d0a3895fb442c8480b6d77a6b.jpg,benign
data/benign/1660_312382431_png.rf.60f10fd25f27eba500354c407be9d2fd.jpg,benign
data/benign/3007_1238704607_png.rf.fd4d0dc84bce5a7a6b3cf4c4c91248f7.jpg,benign
data/benign/1968_1392193422_png.rf.08da4b68c918cc079432047c3c413858.jpg,benign
data/benign/188_1657715435_png.rf.950489bb5d7db746e8d76df394637d40.jpg,benign
data/benign/1834_322658415_png.rf.cd50320e6a283685b7500e35fe665a13.jpg,benign
data/benign/28_145056531_png.rf.47f95c715584389a87ccb328603516a3.jpg,benign
data/benign/3013_565681385_png.rf.8cf7358984a1941fa6061d2e950d87ee.jpg,benign
data/benign/3102_1378573946_png.rf.9b5971b6f08f45021abc0e9db1020ae6.jpg,benign
data/benign/634_1174730201_png.rf.cc1d60797ca3c991affce771d0c1b2a9.jpg,benign
data/benign/2947_1835864821_png.rf.7a3814dac1f008d65e6a9695232f1b97.jpg,benign
data/benign/2543_1745358450_png.rf.0118c7d994ede125260e15b3fa949ac4.jpg,benign
data/benign/522_637965786_png.rf.67fb2c9d0a8e4c5c218dbc64a5925d72.jpg,benign
data/benign/36_1161539227_png.rf.4ffb84ae9f0a6aca49a2d5e2403de5d9.jpg,benign
data/benign/293_1803373726_png.rf.69f12395b6fa08d51f8ea006b1b7a9af.jpg,benign
data/benign/1719_1233412044_png.rf.8155521fd5b9fd588cd500fc4c755160.jpg,benign
data/benign/2619_365075132_png.rf.d8115dc26f6130f4bc75154463197f76.jpg,benign
data/benign/362_1204718288_png.rf.86bcd93ba99ee8b70045cd006c2ec332.jpg,benign
data/benign/2685_866280834_png.rf.af6e89082cfffecc29b5b0f6545e3d48.jpg,benign
data/benign/421_812387356_png.rf.79668351ed8560e12cb9967605d06a8d.jpg,benign
data/benign/866_265216887_png.rf.d78f4bfb8c769eade34042273532051a.jpg,benign
data/benign/3212_1062786709_png.rf.dd3fd639bbf3e202f0f64d9f2a9fc7ed.jpg,benign
data/benign/25_1723979573_png.rf.cb7b0577d1de86f18474daa325bdd714.jpg,benign
data/benign/2215_34990467_png.rf.d750587edd435e0178fa1e748d9daabb.jpg,benign
data/benign/2989_1302254899_png.rf.d39c5ee2a26db44d43382e9d92b5bbe5.jpg,benign
data/benign/3324_694378439_png.rf.c6c90c8d3d3c19959e02fbe700ce3319.jpg,benign
data/benign/873_1711089313_png.rf.ecf8ffaf79a58e93143fb3fdbb3fc964.jpg,benign
data/benign/2816_260819064_png.rf.dc1d32d903ee5da067aa8918196f1e72.jpg,benign
data/benign/879_782627428_png.rf.84a88e466ecb98c4765f66508ce27868.jpg,benign
data/benign/1977_1890682725_png.rf.8b80767335e4fdb6679e0ca27ddaef4f.jpg,benign
data/benign/924_960326467_png.rf.5850e7067ccd8e23f3d36de1f465a120.jpg,benign
data/benign/2159_1873228678_png.rf.6dcc87e6780fd683f566498d83ac5fbd.jpg,benign
data/benign/806_1718549170_png.rf.a5acb112d5ed4b9e73d3d1f2200d0fbd.jpg,benign
data/benign/3041_1651160393_png.rf.908fa9111f34156fbb99f9f399e11a68.jpg,benign
data/benign/3215_872490304_png.rf.7246cbf368f7227e0dcf8b90f4786fbd.jpg,benign
data/benign/3255_960307833_png.rf.bf6dfee1f716a1e6382a0e24e39a103b.jpg,benign
data/benign/1983_664387171_png.rf.ea2f76d4691bcccf465d0b7a032c4543.jpg,benign
data/benign/2816_1100842475_png.rf.c1ce6e84073863cf80c8011e87a42fa3.jpg,benign
data/benign/2564_1425372395_png.rf.d9271fe5bf450bc210b550761086ce88.jpg,benign
data/benign/2028_2082854771_png.rf.c48712e6c2dda9a2315a0dfb713adfee.jpg,benign
data/benign/2522_1559089551_png.rf.9e8164a22f7cd010ad62dc875f6228be.jpg,benign
data/benign/2028_1616039919_png.rf.ffbddd89004e4e56e8c7a4edf02325d2.jpg,benign
data/benign/72_1062143065_png.rf.ebf165fbcc2d0152b65d6ba7b69ad258.jpg,benign
data/benign/2446_520408705_png.rf.ce21fa259deb07ce9234ba9080be9e78.jpg,benign
data/benign/655_896563727_png.rf.004a2ac1a69e18e7f29f76ced273cd50.jpg,benign
data/benign/33_2057464302_png.rf.b3445814781ab84aed6696e84f83b609.jpg,benign
data/benign/696_121655599_png.rf.a8899ff12010367f091738d1a6d42a3b.jpg,benign
data/benign/676_1686784387_png.rf.64112e07aaf6bb625114a63d19813cf4.jpg,benign
data/benign/2331_1027084774_png.rf.2a186d0691a2063084827426da768544.jpg,benign
data/benign/757_1143353305_png.rf.3d7c136fcd6bad45a3960bf4232716e4.jpg,benign
data/benign/3267_1572006981_png.rf.2eb87bdd49c5a099e014b4d411a3c6d5.jpg,benign
data/benign/1649_366568190_png.rf.fc29686db1ff708fbf78f249f8aed568.jpg,benign
data/benign/3013_1390371970_png.rf.dec2d366a48153159d4022fbf334e14a.jpg,benign
data/benign/2704_566928744_png.rf.44870365b05361b44610c2a479049edb.jpg,benign
data/benign/522_1280127134_png.rf.021290cc73d8715643d02c1e06a32c82.jpg,benign
data/benign/1659_794211903_png.rf.b88c4279b35af17e57cd2bab3ad48f6f.jpg,benign
data/benign/857_1492696401_png.rf.4fe0bffa158413870742240db0655bda.jpg,benign
data/benign/2676_1287196502_png.rf.6054691f62de7d19467bd7daea6af3dc.jpg,benign
data/benign/2480_2093169211_png.rf.f7f0aa8fa1a626b5d345d0b7a4e129cd.jpg,benign
data/benign/508_1419505936_png.rf.72df3fe9827d872d1ab7711e61a42948.jpg,benign
